experiment,fold,config_hash,train_frac,n_train_samples,train_r2,train_d2,train_rmse,train_mape,train_mean_relative_bias,train_median_relative_bias,train_log1p_r2,train_log1p_d2,train_log1p_rmse,train_log1p_mae,train_bias_slope_log_area,val_r2,val_d2,val_rmse,val_mape,val_mean_relative_bias,val_median_relative_bias,val_log1p_r2,val_log1p_d2,val_log1p_rmse,val_log1p_mae,val_bias_slope_log_area,test_r2,test_d2,test_rmse,test_mape,test_mean_relative_bias,test_median_relative_bias,test_log1p_r2,test_log1p_d2,test_log1p_rmse,test_log1p_mae,test_bias_slope_log_area,gift_r2,gift_d2,gift_rmse,gift_mape,gift_mean_relative_bias,gift_median_relative_bias,gift_log1p_r2,gift_log1p_d2,gift_log1p_rmse,gift_log1p_mae,gift_bias_slope_log_area,interp_r2,interp_d2,interp_rmse,interp_mape,interp_mean_relative_bias,interp_median_relative_bias,interp_log1p_r2,interp_log1p_d2,interp_log1p_rmse,interp_log1p_mae,interp_bias_slope_log_area,extrap_r2,extrap_d2,extrap_rmse,extrap_mape,extrap_mean_relative_bias,extrap_median_relative_bias,extrap_log1p_r2,extrap_log1p_d2,extrap_log1p_rmse,extrap_log1p_mae,extrap_bias_slope_log_area,model_family,architecture_variant,effort_transform,asymptote_transform,weibull_parameterization,target_transform,layer_label,layer_size_base,layer_sizes,n_val_samples,n_test_samples,n_gift_samples,ridge_alpha,train_prediction_min,train_prediction_mean,train_prediction_max,train_prediction_finite_fraction,val_prediction_min,val_prediction_mean,val_prediction_max,val_prediction_finite_fraction,test_prediction_min,test_prediction_mean,test_prediction_max,test_prediction_finite_fraction,gift_prediction_min,gift_prediction_mean,gift_prediction_max,gift_prediction_finite_fraction
MuScaRi_Area,4,310992bf1eca,1.0,191137,0.868699818594859,0.6438836112183852,174.65705800312972,0.6415218639784759,0.3616144440549877,0.02727116448276897,0.8114628674141717,0.6068190783810405,0.6011793428635098,0.4494038459419551,-0.03328183575919715,0.8191461509576539,0.5799466991093228,187.53345639925533,0.6941127988776569,0.4334335124593255,0.09369805591737537,0.8028318889694588,0.585952962149956,0.6083114896736382,0.47064324182941636,-0.02365391124041198,0.8514465167869127,0.6156442680230856,145.57512740856504,0.6997605533571012,0.40537707472622747,0.008569202725849455,0.7800303944927018,0.5691134227697547,0.6277621414372075,0.47610919677808766,-0.0300666015489507,0.33955659907997493,0.2350778016436995,716.6999850417526,0.5092483154491024,0.29973544238039534,0.07950837624216792,0.3783638456414844,0.2740143916209622,0.48265963093493713,0.3641110598835757,0.0228639196480276,0.8514465167869127,0.6156442680230856,145.57512740856504,0.6997605533571012,0.40537707472622747,0.008569202725849455,0.7800303944927018,0.5691134227697547,0.6277621414372075,0.47610919677808766,-0.0300666015489507,0.33955659907997493,0.2350778016436995,716.6999850417526,0.5092483154491024,0.29973544238039534,0.07950837624216792,0.3783638456414844,0.2740143916209622,0.48265963093493713,0.3641110598835757,0.0228639196480276,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,
MuScaRi_Area,0,310992bf1eca,1.0,168322,0.867835567491999,0.6406888772745214,174.75849488909657,0.7054483566448229,0.4601005551313908,0.08028895624222293,0.8063247108750344,0.6029756395090407,0.6157511532924154,0.4592197701818732,-0.041965678023898514,0.8175456019968312,0.6003333496012155,167.99076714682798,0.6644825839360505,0.3909677932950368,0.04887497997540398,0.7804040766501725,0.5708919936139469,0.6163984080747971,0.46239030289665756,-0.027270455473672704,0.790030475455059,0.5718504312565313,202.06589198135552,0.7290834178255391,0.4994801802262352,0.13779156617443972,0.7960994004982354,0.5821991545051617,0.6186099959430301,0.47491015883187243,-0.026861693226635026,-0.06836083490253286,0.007828021567681365,911.5459651320647,0.8149621813536021,0.7836558792494701,0.42251654377833897,-0.0341806262122617,0.08404896388483862,0.6225454213989148,0.45938638298549356,0.051443015441961316,0.790030475455059,0.5718504312565313,202.06589198135552,0.7290834178255391,0.4994801802262352,0.13779156617443972,0.7960994004982354,0.5821991545051617,0.6186099959430301,0.47491015883187243,-0.026861693226635026,-0.06836083490253286,0.007828021567681365,911.5459651320647,0.8149621813536021,0.7836558792494701,0.42251654377833897,-0.0341806262122617,0.08404896388483862,0.6225454213989148,0.45938638298549356,0.051443015441961316,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,
MuScaRi_Area,1,310992bf1eca,1.0,209190,0.8501766890072416,0.6167319745944619,198.44786439524256,0.677654718730238,0.4051086869570993,0.03244729766674448,0.8251957499710316,0.6136900785734251,0.5904504675484162,0.451796792073117,-0.04169986816147479,0.861610370277005,0.6367138863056236,138.25390302575454,0.7034295872467012,0.48153207529209774,0.10322237282656552,0.7923150281622412,0.5934936104325981,0.6051355310373396,0.4474546740810086,-0.037284396020849764,0.8389424549925782,0.6174963025365483,157.83335303092628,0.6488443368769241,0.3636464044464899,-0.0015546022500113207,0.8023583382738221,0.5902192089031788,0.5847747616748712,0.44156403871136346,-0.030862598643701673,0.2531880152040341,0.16016153599540883,762.1232907713905,0.4579778064386823,-0.0002385862803534989,-0.2225239702301564,0.2776494229340559,0.17767199820724544,0.5202916497380059,0.4124306554457026,0.07832890662816225,0.8389424549925782,0.6174963025365483,157.83335303092628,0.6488443368769241,0.3636464044464899,-0.0015546022500113207,0.8023583382738221,0.5902192089031788,0.5847747616748712,0.44156403871136346,-0.030862598643701673,0.2531880152040341,0.16016153599540883,762.1232907713905,0.4579778064386823,-0.0002385862803534989,-0.2225239702301564,0.2776494229340559,0.17767199820724544,0.5202916497380059,0.4124306554457026,0.07832890662816225,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,
MuScaRi_Area,2,310992bf1eca,1.0,249997,0.848248797212013,0.6160829692965724,199.48321556333545,0.7300500886716853,0.4943859427372481,0.09413806397711212,0.8161340195055145,0.6072450239662842,0.6021497326772041,0.4554897607819514,-0.049755507232523845,0.8722732781535801,0.6298282615062247,138.0713063131469,0.7999404659864591,0.59652195030264,0.14688777669270833,0.7768599025414672,0.5793402906020961,0.6362267916248163,0.46890241298841606,-0.053569891459312735,0.8527628041130573,0.6226020044811976,142.6048826009711,0.7850289540335464,0.6066722972822001,0.17846622329562267,0.7738250131074318,0.579141625006491,0.6314986166080135,0.46325236541668086,-0.04817687986147217,0.251527390613706,0.1529130637778976,762.9701513976942,0.4460117834018756,-0.04184018576847235,-0.24471935547376358,0.27678594324139294,0.1614568176409965,0.5206025296778917,0.42056322354291886,0.07454682744104481,0.8527628041130573,0.6226020044811976,142.6048826009711,0.7850289540335464,0.6066722972822001,0.17846622329562267,0.7738250131074318,0.579141625006491,0.6314986166080135,0.46325236541668086,-0.04817687986147217,0.251527390613706,0.1529130637778976,762.9701513976942,0.4460117834018756,-0.04184018576847235,-0.24471935547376358,0.27678594324139294,0.1614568176409965,0.5206025296778917,0.42056322354291886,0.07454682744104481,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,
MuScaRi_Area,3,310992bf1eca,1.0,240078,0.8537335361914088,0.6245583971054018,197.64634890318527,0.6974426209438496,0.4395356878124722,0.050460721239631565,0.8223045704533696,0.6139361440699915,0.5930230469311486,0.4486836848254817,-0.05608646232403642,0.855968988671642,0.6206390081211501,143.3421005564616,0.7471223471813614,0.494201777537829,0.04314471639520405,0.7887064705170408,0.5802761433668198,0.6152574513320047,0.46377492108689444,-0.05509656188648586,0.8763963543660878,0.6345403212577233,135.82452366025203,0.7524537777787748,0.5147875748839525,0.0824791664300963,0.7871418752702422,0.5867401964168621,0.6213957236051066,0.460653861010155,-0.05955545251044143,0.2551379432545059,0.16259169295006626,761.1276853077542,0.45520379033135344,0.009840135454246727,-0.21449217407166668,0.2948933809899257,0.18651267462527688,0.5140439381880685,0.4079967007121987,0.07483537491201397,0.8763963543660878,0.6345403212577233,135.82452366025203,0.7524537777787748,0.5147875748839525,0.0824791664300963,0.7871418752702422,0.5867401964168621,0.6213957236051066,0.460653861010155,-0.05955545251044143,0.2551379432545059,0.16259169295006626,761.1276853077542,0.45520379033135344,0.009840135454246727,-0.21449217407166668,0.2948933809899257,0.18651267462527688,0.5140439381880685,0.4079967007121987,0.07483537491201397,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,
MuScaRi_ClimateDEM,0,cc879a75e173,1.0,164508,0.9847363134300562,0.8465800737112126,59.89407284425675,0.5570999111200884,0.35144341111974026,0.009608516983545224,0.8500774785907497,0.6887222721264352,0.5424916162151785,0.36067544078593367,-0.038896671102447496,0.9589798325196375,0.7727692898969172,79.77167770740404,0.5126911334247508,0.23092673505477532,-0.025636567400830257,0.8349880857610937,0.6481391800216151,0.5340216108792254,0.3788920108524753,-0.024307064479301997,0.9541108037977508,0.7714997145234865,94.65094012084592,0.559897081067057,0.36389805943048686,0.07198619304474703,0.8445334599341942,0.6697333957183066,0.5396383219445311,0.37497372814317437,-0.03263019734013222,0.09575345917531264,-0.03466653902086514,838.6157636272303,0.8767343143272155,0.8646383794710498,0.4634149470103896,-0.16878901015239633,-0.015036233233910679,0.6618215497597421,0.5090816052375965,-0.15373601192359576,0.9541108037977508,0.7714997145234865,94.65094012084592,0.559897081067057,0.36389805943048686,0.07198619304474703,0.8445334599341942,0.6697333957183066,0.5396383219445311,0.37497372814317437,-0.03263019734013222,0.09575345917531264,-0.03466653902086514,838.6157636272303,0.8767343143272155,0.8646383794710498,0.4634149470103896,-0.16878901015239633,-0.015036233233910679,0.6618215497597421,0.5090816052375965,-0.15373601192359576,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,
MuScaRi_ClimateDEM,2,cc879a75e173,1.0,247439,0.9885945061098398,0.8688433196740092,54.89041099496062,0.49383895217658336,0.3151238044587394,0.021199337271756904,0.8718196034541124,0.721365142379716,0.5027328035038586,0.3231908961300592,-0.040647198532181725,0.9278990603464763,0.7123212861088261,104.78907538960468,0.6674372296922236,0.40596427201128465,0.05332531488483396,0.7840449406631051,0.5996916810093055,0.6275332051294112,0.4476564497947561,-0.04689038358044771,0.8824895656783551,0.6612405948305848,128.07390143383606,0.6895980089059531,0.45750713342734234,0.0970004236274086,0.7786616696074637,0.5924349753150624,0.6253423356991054,0.449161017694833,-0.036968744130046347,0.524196382524054,0.27901804538797526,608.3219143609596,0.6124687418421761,0.5874835064520768,0.342931779712417,0.2556417862255691,0.22518481102674837,0.5281579693650184,0.38860106477509637,-0.08419297046640885,0.8824895656783551,0.6612405948305848,128.07390143383606,0.6895980089059531,0.45750713342734234,0.0970004236274086,0.7786616696074637,0.5924349753150624,0.6253423356991054,0.449161017694833,-0.036968744130046347,0.524196382524054,0.27901804538797526,608.3219143609596,0.6124687418421761,0.5874835064520768,0.342931779712417,0.2556417862255691,0.22518481102674837,0.5281579693650184,0.38860106477509637,-0.08419297046640885,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,
MuScaRi_ClimateDEM,1,cc879a75e173,1.0,205801,0.9887780109143167,0.8691533425051172,54.63750897592929,0.49224287958483093,0.2852700774330177,-0.0057420392864671165,0.8713882266178408,0.7174061073908342,0.5067710064193037,0.33081863967201075,-0.035266388119020116,0.8956210338433476,0.6768367044979159,120.70601701864315,0.6445575144152572,0.3889657966751778,0.057711737496512275,0.7932133908764939,0.6029484253552987,0.6044365576305956,0.4375745684747287,-0.023060650710213355,0.9620671462732234,0.7843955808922265,76.71102216942877,0.4903476010768376,0.20790831138907837,-0.03192473794812354,0.8431751713082902,0.6606897747086217,0.5206053091759415,0.36537723558758,-0.02117119358433592,0.6716359728617474,0.42393829744556066,505.355947510883,0.5070847501340973,0.45280036539493473,0.1921601238407099,0.4144490971800786,0.35069347189793076,0.4684412932671811,0.3256534088423273,-0.06965240986271445,0.9620671462732234,0.7843955808922265,76.71102216942877,0.4903476010768376,0.20790831138907837,-0.03192473794812354,0.8431751713082902,0.6606897747086217,0.5206053091759415,0.36537723558758,-0.02117119358433592,0.6716359728617474,0.42393829744556066,505.355947510883,0.5070847501340973,0.45280036539493473,0.1921601238407099,0.4144490971800786,0.35069347189793076,0.4684412932671811,0.3256534088423273,-0.06965240986271445,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,
MuScaRi_ClimateDEM,3,cc879a75e173,1.0,238277,0.9896425058269637,0.8758824119520686,52.73348615018337,0.4613825065825382,0.2567368702646583,-0.0026916887775157235,0.873795011011518,0.725345313474002,0.499588485331069,0.31911609219684034,-0.030476847742442546,0.9486599655004347,0.7607929339448815,86.39087964359129,0.5556171939792037,0.3061355516985056,0.02597755896712235,0.8280889023325609,0.6504595076835554,0.5561058303720587,0.387304642957651,-0.020406556191147226,0.9352553206323386,0.7204918989232327,99.2996203206292,0.6208326962596155,0.34658228764562027,0.03501339235167573,0.7973602554670993,0.6109056055457249,0.6078792712633257,0.43511615228683936,-0.03425016525227452,0.7079486409753113,0.4539644646756189,476.5947007231797,0.4708471115213331,0.42003990255240153,0.20338671066897096,0.46829084011781885,0.3758761043778165,0.4463853340067898,0.3130233038753228,-0.06172258014854557,0.9352553206323386,0.7204918989232327,99.2996203206292,0.6208326962596155,0.34658228764562027,0.03501339235167573,0.7973602554670993,0.6109056055457249,0.6078792712633257,0.43511615228683936,-0.03425016525227452,0.7079486409753113,0.4539644646756189,476.5947007231797,0.4708471115213331,0.42003990255240153,0.20338671066897096,0.46829084011781885,0.3758761043778165,0.4463853340067898,0.3130233038753228,-0.06172258014854557,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,
MuScaRi_ClimateDEM,4,cc879a75e173,1.0,188590,0.9882445376753219,0.8655921388523848,52.518787402248776,0.4820458217075502,0.2780596595766324,0.0029350000609313217,0.8668594816962005,0.7134832720283304,0.5054781393780488,0.32773935235795,-0.0340756266976354,0.9531565726903116,0.7656627935915711,95.6299741092436,0.5269279037851535,0.2934459458981304,0.07243759673368957,0.8431677730104663,0.6633864144243948,0.5420033498412424,0.38217987952131527,-0.020007069351841995,0.9431460376398533,0.7477191184479999,90.91178535497195,0.5584873468748345,0.2922217058987082,0.021217038268688527,0.825784489632118,0.6402995887723161,0.5598206321287852,0.3985622333665706,-0.01769075524346479,0.721874175290529,0.46119666972441975,465.0934795610866,0.4513855640070389,0.35633828037048537,0.11024620016605716,0.47766524177000913,0.3814895008086404,0.44243279084732207,0.3102079584091492,-0.08935348532425035,0.9431460376398533,0.7477191184479999,90.91178535497195,0.5584873468748345,0.2922217058987082,0.021217038268688527,0.825784489632118,0.6402995887723161,0.5598206321287852,0.3985622333665706,-0.01769075524346479,0.721874175290529,0.46119666972441975,465.0934795610866,0.4513855640070389,0.35633828037048537,0.11024620016605716,0.47766524177000913,0.3814895008086404,0.44243279084732207,0.3102079584091492,-0.08935348532425035,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,
