experiment,fold,config_hash,train_frac,n_train_samples,train_r2,train_d2,train_rmse,train_mape,train_mean_relative_bias,train_median_relative_bias,train_log1p_r2,train_log1p_d2,train_log1p_rmse,train_log1p_mae,train_bias_slope_log_area,val_r2,val_d2,val_rmse,val_mape,val_mean_relative_bias,val_median_relative_bias,val_log1p_r2,val_log1p_d2,val_log1p_rmse,val_log1p_mae,val_bias_slope_log_area,test_r2,test_d2,test_rmse,test_mape,test_mean_relative_bias,test_median_relative_bias,test_log1p_r2,test_log1p_d2,test_log1p_rmse,test_log1p_mae,test_bias_slope_log_area,gift_r2,gift_d2,gift_rmse,gift_mape,gift_mean_relative_bias,gift_median_relative_bias,gift_log1p_r2,gift_log1p_d2,gift_log1p_rmse,gift_log1p_mae,gift_bias_slope_log_area,interp_r2,interp_d2,interp_rmse,interp_mape,interp_mean_relative_bias,interp_median_relative_bias,interp_log1p_r2,interp_log1p_d2,interp_log1p_rmse,interp_log1p_mae,interp_bias_slope_log_area,extrap_r2,extrap_d2,extrap_rmse,extrap_mape,extrap_mean_relative_bias,extrap_median_relative_bias,extrap_log1p_r2,extrap_log1p_d2,extrap_log1p_rmse,extrap_log1p_mae,extrap_bias_slope_log_area,model_family,architecture_variant,effort_transform,asymptote_transform,weibull_parameterization,target_transform,layer_label,layer_size_base,layer_sizes,ridge_alpha,n_val_samples,n_test_samples,n_gift_samples,train_prediction_min,train_prediction_mean,train_prediction_max,train_prediction_finite_fraction,val_prediction_min,val_prediction_mean,val_prediction_max,val_prediction_finite_fraction,test_prediction_min,test_prediction_mean,test_prediction_max,test_prediction_finite_fraction,gift_prediction_min,gift_prediction_mean,gift_prediction_max,gift_prediction_finite_fraction,train_nrmse,val_nrmse,test_nrmse,gift_nrmse,interp_nrmse,extrap_nrmse
MuScaRi_Area,2,ac733d9bd2f6,1.0,204272,0.8617318155091265,0.6352072543034646,195.5561905839272,0.6322760486153592,0.3386633209980195,-0.0026946702826932,0.8352257784834997,0.6247304945770722,0.5812481244628886,0.4455271570491944,-0.0138547707495494,0.8600434643323515,0.6179097921253216,157.61290126820967,0.7133202246361129,0.4379516934552582,0.0447270700017658,0.8003453741546764,0.5807740183306767,0.614979700511787,0.4713148605663648,-0.0281288023165679,0.8679397772865147,0.6219771145858717,149.59776337603788,0.6768505854136664,0.375893711747204,0.0086486851815673,0.799219493256946,0.5747495377890307,0.6067907762975154,0.4685834751486155,-0.0239336829737644,0.1406764212853164,0.1081940700354917,817.5191941354682,0.471734794827075,-0.0110542058592647,-0.2319570190632836,0.2178933365570524,0.131330684845871,0.5413845261594841,0.4356726943543931,0.0850546562604762,0.8679397772865147,0.6219771145858717,149.59776337603788,0.6768505854136664,0.375893711747204,0.0086486851815673,0.799219493256946,0.5747495377890307,0.6067907762975154,0.4685834751486155,-0.0239336829737644,0.1406764212853164,0.1081940700354917,817.5191941354682,0.471734794827075,-0.0110542058592647,-0.2319570190632836,0.2178933365570524,0.131330684845871,0.5413845261594841,0.4356726943543931,0.0850546562604762,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.576447465565382,0.6118890648518778,0.5941893886557096,0.5369354197754296,0.5941893886557096,0.5369354197754296
MuScaRi_Area,4,ac733d9bd2f6,1.0,214080,0.8567791797638571,0.6269897237176194,192.423792529806,0.6803581098084288,0.4164125454346385,0.0440889358424304,0.8234487388080197,0.6115789414382282,0.5927004833061571,0.4516012768423847,-0.0213309137965955,0.8588522475801191,0.6178840581480554,159.30812887148883,0.7630167705091343,0.5225523838585835,0.108011476701212,0.797630149031862,0.5858824544135937,0.6247930216294532,0.4735775220368399,-0.0364944246519432,0.868753660357137,0.6337386843762569,158.28619346310083,0.7791374534190304,0.5555807665707182,0.1194901581666284,0.8028700306592879,0.5963483331661245,0.6250408158586293,0.4679494184804199,-0.0414669927391967,0.1193586086379556,0.105711869905495,827.5974452110428,0.4776312405839029,0.0090549403436386,-0.2185545411395432,0.2362011047256541,0.146793269724787,0.535010563914845,0.4279175817907163,0.0952172495970396,0.868753660357137,0.6337386843762569,158.28619346310083,0.7791374534190304,0.5555807665707182,0.1194901581666284,0.8028700306592879,0.5963483331661245,0.6250408158586293,0.4679494184804199,-0.0414669927391967,0.1193586086379556,0.105711869905495,827.5974452110428,0.4776312405839029,0.0090549403436386,-0.2185545411395432,0.2362011047256541,0.146793269724787,0.535010563914845,0.4279175817907163,0.0952172495970396,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.5881975761863902,0.6039889835873269,0.5821611858426027,0.5435546771710781,0.5821611858426027,0.5435546771710781
MuScaRi_Area,0,ac733d9bd2f6,1.0,216400,0.8597527416595466,0.6324079371760278,191.5143392769066,0.709763093802339,0.4619229714880458,0.0636230944167852,0.8188563300691026,0.6096937149424569,0.5997612686823725,0.4523200661249574,-0.0465244350872317,0.8605815363215166,0.6213740944209702,163.90501656628342,0.8462255680045835,0.6427550890980351,0.1844776220558719,0.7907647968733645,0.5844241538392181,0.6488507994386352,0.4875004393610667,-0.072498983697414,0.8583140113741125,0.6192129390494324,159.6115830024085,0.7999969163311695,0.574491912887432,0.134811057204265,0.790333976287819,0.5804773344232659,0.6359563300771861,0.479758722845203,-0.0670751976731093,0.2425446343959636,0.1553944819360336,767.534872099836,0.4592443561305548,-0.0023188223090688,-0.2214245646288046,0.2800546078400815,0.1774193432987437,0.5194247297127522,0.4125573726458797,0.0834048177117839,0.8583140113741125,0.6192129390494324,159.6115830024085,0.7999969163311695,0.574491912887432,0.134811057204265,0.790333976287819,0.5804773344232659,0.6359563300771861,0.479758722845203,-0.0670751976731093,0.2425446343959636,0.1553944819360336,767.534872099836,0.4592443561305548,-0.0023188223090688,-0.2214245646288046,0.2800546078400815,0.1774193432987437,0.5194247297127522,0.4125573726458797,0.0834048177117839,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.5869883979238018,0.6012318287850658,0.6051394769952773,0.5041064010478948,0.6051394769952773,0.5041064010478948
MuScaRi_Area,3,ac733d9bd2f6,1.0,212348,0.8550805115952204,0.6241773033527961,194.50294508185704,0.7459203277607597,0.505428745953555,0.0914831439973001,0.8110791296818309,0.6037168838001761,0.6149969712388593,0.4625452475338238,-0.0579694876202659,0.8668646366609044,0.6277214025627678,159.4212275060423,0.8647795140331598,0.6648585521250975,0.1754011837860114,0.783295826589875,0.5806063236004211,0.6553385093155782,0.4861989759562918,-0.0813231120319064,0.8583601998144659,0.6096910859232103,158.55787758917114,0.8623866065395492,0.6526238046138707,0.1691496878467915,0.7703000487529739,0.5605231411169826,0.6596317395393805,0.4940819126120391,-0.0779638252661329,0.1490382632703605,0.1218789183358681,813.531947053637,0.4843127618165843,0.0303119121512304,-0.213354741445514,0.2311853941576802,0.1558159801255159,0.5367643421819165,0.4233923312789526,0.0994972395739161,0.8583601998144659,0.6096910859232103,158.55787758917114,0.8623866065395492,0.6526238046138707,0.1691496878467915,0.7703000487529739,0.5605231411169826,0.6596317395393805,0.4940819126120391,-0.0779638252661329,0.1490382632703605,0.1218789183358681,813.531947053637,0.4843127618165843,0.0303119121512304,-0.213354741445514,0.2311853941576802,0.1558159801255159,0.5367643421819165,0.4233923312789526,0.0994972395739161,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.5920831499446538,0.586335730380908,0.6155576774634578,0.5343166504535725,0.6155576774634578,0.5343166504535725
MuScaRi_Area,1,ac733d9bd2f6,1.0,211624,0.8593161278681493,0.6327395413133621,194.34009082812244,0.7112779614155985,0.4584800013936237,0.0579206044998303,0.8210167805824456,0.6137465234652879,0.6022784424006359,0.4544071101688816,-0.0469775340146897,0.8681143997676045,0.6222145134371174,149.49882433212693,0.7658580723372335,0.5175954349559265,0.0852312824745483,0.7847102984530049,0.5686566434866915,0.6283329367117954,0.4752972359795385,-0.0604392922466374,0.8619823145523566,0.6211535046049923,163.07953689542322,0.8412605709429519,0.6313973765233333,0.1746110868691212,0.7913834994469995,0.5848116815922559,0.6478907708877152,0.4870458405833707,-0.0690978917600787,0.1205135986529052,0.1030095600884929,827.0545523664023,0.4826824403150198,0.0057842268523555,-0.237222480117103,0.2061992631748282,0.1309204183350042,0.5454169030210282,0.4358784603687309,0.0963085027214587,0.8619823145523566,0.6211535046049923,163.07953689542322,0.8412605709429519,0.6313973765233333,0.1746110868691212,0.7913834994469995,0.5848116815922559,0.6478907708877152,0.4870458405833707,-0.0690978917600787,0.1205135986529052,0.1030095600884929,827.0545523664023,0.4826824403150198,0.0057842268523555,-0.237222480117103,0.2061992631748282,0.1309204183350042,0.5454169030210282,0.4358784603687309,0.0963085027214587,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.5829525188262139,0.5937964113231016,0.5982038271867409,0.543198112579664,0.5982038271867409,0.543198112579664
MuScaRi_ClimateDEM,2,dae0789a3c87,1.0,201540,0.9941239950557736,0.900279689404153,40.513757934386646,0.4387534102105608,0.2476400557843117,0.0045979375839582,0.8865505470007777,0.745463405025536,0.4824687476182815,0.3023828087764755,-0.0267957931900027,0.9858563211944632,0.8444694152331284,50.35791758087751,0.5405837982208136,0.3493899809687116,0.0483007705827656,0.8488073197445882,0.682442686763963,0.5357389996109104,0.3575288708398782,-0.0381436050219976,0.986695618501005,0.8448068439384356,47.7325110287633,0.5082866129584652,0.2989458176338626,0.0359176109577047,0.8521135567298996,0.6809163178244182,0.5213952431599176,0.352158776760362,-0.0329660510089829,0.7833228786664097,0.5490128001577769,410.5122510042664,0.3414937556157606,0.2244771341336799,0.0752391873945044,0.6537285740878171,0.517467708329989,0.3602310743007855,0.2420094044504989,-0.0222614993397229,0.986695618501005,0.8448068439384356,47.7325110287633,0.5082866129584652,0.2989458176338626,0.0359176109577047,0.8521135567298996,0.6809163178244182,0.5213952431599176,0.352158776760362,-0.0329660510089829,0.7833228786664097,0.5490128001577769,410.5122510042664,0.3414937556157606,0.2244771341336799,0.0752391873945044,0.6537285740878171,0.517467708329989,0.3602310743007855,0.2420094044504989,-0.0222614993397229,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.11838878385419647,0.19379213958738328,0.1879402389670349,0.2619489398848526,0.1879402389670349,0.2619489398848526
MuScaRi_ClimateDEM,3,dae0789a3c87,1.0,209569,0.994092817244012,0.9002897979501481,39.46275301715042,0.4076640806771057,0.2121042054881843,0.0007851950811653,0.8921242629209847,0.7529820186594633,0.4649425903470635,0.2885645169163868,-0.0257110287136873,0.987451849838434,0.8591121428491071,49.19677830008545,0.5234139503510151,0.3129014884059118,0.0258662744974843,0.8563303788590272,0.6969916753804399,0.5339755340390029,0.3516847237980463,-0.0404560024860328,0.985522275093282,0.8460564730493108,50.94912500721653,0.517694086340733,0.3218527959999272,0.0426013901846832,0.8553078806540537,0.691099049757926,0.5240953652120202,0.3477829151992245,-0.0363439967551707,0.7658064823227392,0.5160843572696796,426.78292034151616,0.3502084215026276,0.2066857771841253,0.0326275278341904,0.6396340133815013,0.4863360068691114,0.3674893362498304,0.2576232082408746,-0.0360213382697429,0.985522275093282,0.8460564730493108,50.94912500721653,0.517694086340733,0.3218527959999272,0.0426013901846832,0.8553078806540537,0.691099049757926,0.5240953652120202,0.3477829151992245,-0.0363439967551707,0.7658064823227392,0.5160843572696796,426.78292034151616,0.3502084215026276,0.2066857771841253,0.0326275278341904,0.6396340133815013,0.4863360068691114,0.3674893362498304,0.2576232082408746,-0.0360213382697429,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.11911605840132154,0.17921402455464516,0.1960672803714751,0.27233129649828597,0.1960672803714751,0.27233129649828597
MuScaRi_ClimateDEM,0,dae0789a3c87,1.0,213363,0.9942575492342872,0.9015187771003692,38.95749063835828,0.4110305028350913,0.2326617281238424,0.0037316106980846,0.8937489401466225,0.7562284244896976,0.4595757751885245,0.282706952151855,-0.0264703731649849,0.988711691582495,0.8603103347894641,46.89214067063679,0.5470134081979178,0.3459389327357616,0.0306907615690381,0.8507722379910873,0.6934388558068454,0.5483191306732013,0.3600702192959306,-0.042232051313062,0.9883539760572756,0.8575185572190509,45.95274880505274,0.5187879624402792,0.308711540746628,0.0206917834668128,0.8547463941636229,0.6946710952102244,0.5293473227319203,0.3492732491975027,-0.0376484937835955,0.783429652365034,0.5614464636121338,410.4110921778782,0.2843560880130173,0.1144476773332553,-0.0161949414643517,0.7123591167474113,0.5536717821909334,0.3283206138383746,0.223851600906172,-0.0038694030385519,0.9883539760572756,0.8575185572190509,45.95274880505274,0.5187879624402792,0.308711540746628,0.0206917834668128,0.8547463941636229,0.6946710952102244,0.5293473227319203,0.3492732491975027,-0.0376484937835955,0.783429652365034,0.5614464636121338,410.4110921778782,0.2843560880130173,0.1144476773332553,-0.0161949414643517,0.7123591167474113,0.5536717821909334,0.3283206138383746,0.223851600906172,-0.0038694030385519,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.11833095361922276,0.17041953565626275,0.1728746881453928,0.26188439017344317,0.1728746881453928,0.26188439017344317
MuScaRi_ClimateDEM,1,dae0789a3c87,1.0,208808,0.9941889905669288,0.9007377299447188,39.69225359159651,0.428551598021932,0.2471216274069111,0.0093943050568484,0.88827393416866,0.7490665892659522,0.476036617802579,0.2953934390880338,-0.0327962223398688,0.9871302253868184,0.8470359029729387,46.94641210881105,0.5055818321298389,0.3120324636111227,0.0413909580396569,0.8528892174334639,0.6853218434998317,0.5200260933383831,0.3472965902889768,-0.0416867110066701,0.988500672285489,0.8582455782527305,47.32840308356524,0.5572328093048668,0.3543906074854675,0.0348227161733226,0.8455734632753099,0.6875265758834168,0.5577884926887136,0.3670144643901303,-0.0470001433445996,0.7025267125788398,0.4708446432742014,480.9983411143128,0.4008576690407287,0.2859492752694673,0.0772906880555456,0.5517254274329433,0.4402174505080847,0.4098688344551996,0.280753524719066,-0.0587842645590331,0.988500672285489,0.8582455782527305,47.32840308356524,0.5572328093048668,0.3543906074854675,0.0348227161733226,0.8455734632753099,0.6875265758834168,0.5577884926887136,0.3670144643901303,-0.0470001433445996,0.7025267125788398,0.4708446432742014,480.9983411143128,0.4008576690407287,0.2859492752694673,0.0772906880555456,0.5517254274329433,0.4402174505080847,0.4098688344551996,0.280753524719066,-0.0587842645590331,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.11803898291687344,0.18484508189938084,0.17200503882955043,0.3069262981385603,0.17200503882955043,0.3069262981385603
MuScaRi_ClimateDEM,4,dae0789a3c87,1.0,211036,0.9938415358719128,0.8987342706444547,40.11490599823868,0.4170031892201676,0.2296484081197834,-0.0024970163990496,0.8913874122031724,0.7511582730421518,0.4651797647837672,0.2895972596204405,-0.0316546160226904,0.988005452502399,0.8554642363216209,46.63528024213758,0.5240043715314259,0.3084723651944381,0.0168966885377107,0.8533882485509525,0.6903563591680693,0.5318163071102944,0.3542089812933314,-0.0422671481273638,0.9874216038755478,0.8589674316840554,49.25603440206505,0.5369940088979327,0.3333100479545329,0.0224752600440983,0.8530017727806914,0.6941189866427474,0.5401258140112147,0.3550188919999166,-0.0497179473083489,0.5888781348068317,0.395108179908237,565.4638969109343,0.4497967149007949,0.3432379916308313,0.0851071982272112,0.4865109116093665,0.3935207032031869,0.4386705246391071,0.3041738243294374,-0.0600367727205178,0.9874216038755478,0.8589674316840554,49.25603440206505,0.5369940088979327,0.3333100479545329,0.0224752600440983,0.8530017727806914,0.6941189866427474,0.5401258140112147,0.3550188919999166,-0.0497179473083489,0.5888781348068317,0.395108179908237,565.4638969109343,0.4497967149007949,0.3432379916308313,0.0851071982272112,0.4865109116093665,0.3935207032031869,0.4386705246391071,0.3041738243294374,-0.0600367727205178,MuScaRi,legacy_maxabs_absolute_l32,absolute,absolute,legacy,maxabs,l32,32,32;128;512;512;128;32,,,,,,,,,,,,,,,,,,,,,0.1215244598949511,0.17544237805304191,0.17942988268361468,0.360823989970125,0.17942988268361468,0.360823989970125
